		control_NP31_counts	control_NP32_counts	control_NP33_counts	control_NP66_counts	Covid1_counts	Covid3_counts	Covid5_counts	Covid7_counts
RNU6_19P	0	0	0	0	0	0	0	0
RNU6_2	0	0	0	0	0	0	0	0
RNU6_21P	0	0	0	1	0	0	0	2
RNU6_23P	0	0	0	1	0	0	0	0
RNU6_26P	0	0	0	0	0	0	0	4
RNU6_28P	0	2	0	1	2	0	2	3
RNU6_30P	0	4	0	1	1	0	1	8
RNU6_31P	1	6	5	11	3	6	0	49
RNU6_33P	0	0	0	0	0	3	0	2
RNU6_34P	1	1	0	4	4	0	0	32
RNU6_35P	0	0	0	0	1	0	2	8
RNU6_36P	10	49	53	87	19	47	4	14
RNU6_39P	0	1	0	1	0	0	0	1
RNU6_42P	0	1	2	0	1	0	0	9
RNU6_45P	0	0	0	0	0	0	0	0
RNU6_46P	0	0	0	0	0	0	0	1
RNU6_48P	0	0	0	0	0	0	0	0
RNU6_52P	0	0	0	0	0	0	0	0
RNU6_53P	0	0	0	0	0	0	0	0
RNU6_55P	0	0	0	0	0	0	0	0
RNU6_56P	0	0	0	0	0	0	0	0
RNU6_57P	0	0	0	0	0	0	0	0
RNU6_58P	0	0	0	0	0	0	0	0
RNU6_59P	0	0	0	0	0	0	0	0
RNU6_63P	0	0	0	0	0	0	0	0
RNU6_64P	0	0	0	0	0	0	0	0
RNU6_66P	0	0	0	0	0	0	1	0
RNU6_67P	0	0	0	0	1	0	0	0
RNU6_68P	0	0	0	0	0	0	0	0
RNU6_69P	0	0	0	0	0	0	0	0
RNU6_7	0	0	0	0	0	0	0	0
RNU6_71P	0	0	0	0	0	0	0	0
RNU6_72P	0	0	0	0	0	0	0	0
RNU6_75P	0	0	0	0	0	0	0	0
RNU6_76P	0	0	0	0	0	0	0	0
RNU6_78P	0	0	0	0	2	0	0	0
RNU6_79P	0	0	0	0	0	0	0	0
RNU6_8	0	0	0	0	0	0	0	0
RNU6_81P	0	0	0	0	0	0	0	0
RNU6_82P	0	0	0	0	0	0	0	0
RNU6_83P	0	0	0	0	0	0	0	0
RNU6_9	0	0	0	0	0	0	0	0
RNU6ATAC	5	6	8	20	20	3	1	677
RNU7_1	0	0	0	0	0	0	0	0
RNU86	0	2	0	0	0	0	0	0
RNVU1_1	4424	1859	887	1286	513	332	224	174
RNVU1_14	18	58	35	21	4	13	4	16
RNVU1_15	327	671	41	45	22	16	27	51
RNVU1_17	60	16	19	26	15	12	21	21
RNVU1_18	0	0	0	0	0	0	0	0
RNVU1_19	92	336	44	148	10	14	0	114
RNVU1_20	0	0	0	0	0	0	0	0
RNVU1_3	108	11	33	14	7	14	14	7
RNVU1_4	0	0	0	0	0	0	0	0
RNVU1_6	150	76	32	45	8	5	0	21
RNVU1_7	28	25	23	89	7	19	6	137
RNVU1_8	12336	790	2652	483	2704	2058	2396	37
RNY1	138	115	547	241	58	89	73	609
RNY3	36	207	77	181	16	54	28	769
RNY4	4	5	20	11	28	7	7	138
RNY5	4782	9813	2641	8493	531	310	205	25757
ROBO1	10	6	12	18	0	4	0	47
ROBO2	1	6	4	3	0	0	2	5
ROBO3	1	3	1	0	3	0	4	3
ROBO4	3	0	0	2	0	0	1	0
ROCK1	9	37	33	88	9	7	1	436
ROCK1P1	0	0	0	1	0	0	0	1
ROCK2	19	30	25	32	2	2	4	160
ROGDI	20	30	22	26	0	6	6	83
ROM1	1	2	1	5	0	0	2	6
ROMO1	34	82	36	77	1	7	4	171
ROPN1	0	0	0	0	0	0	0	0
ROPN1B	144	29	49	9	23	20	75	10
ROPN1L	29	38	19	34	2	2	2	210
ROPN1L_AS1	0	0	0	0	0	0	0	2
ROR1	2	2	1	0	0	0	2	4
ROR1_AS1	0	0	0	1	0	0	0	2
ROR2	7	3	1	5	0	0	3	9
RORA	3	11	12	13	40	3	0	104
RORA_AS1	0	0	0	1	0	0	0	1
RORA_AS2	0	0	0	0	0	0	0	0
RORB	0	1	1	1	0	0	0	8
RORB_AS1	0	1	0	1	1	0	0	0
RORC	1	9	9	7	2	2	0	30
ROS1	0	0	0	1	0	1	0	0
RP1	14	20	21	22	0	1	1	47
RP11_87M18.2	0	0	0	0	0	0	0	1
RP1L1	3	4	8	7	3	0	1	13
RP2	1	15	3	13	1	0	1	32
RP9	1	0	0	7	0	0	6	24
RP9P	0	1	0	3	0	2	0	17
RPA1	17	32	19	34	0	2	2	113
RPA2	0	3	5	10	0	0	0	43
RPA3	6	6	7	2	1	1	0	91
RPA4	0	0	0	1	0	0	0	0
RPAIN	4	6	4	15	2	2	1	46
RPAP1	4	12	5	5	4	6	5	36
RPAP2	0	0	0	2	0	1	0	19
RPAP3	8	1	5	17	1	3	0	80
RPARP_AS1	0	0	0	1	0	0	0	6
RPE	1	1	2	7	0	2	1	37
RPE65	0	0	0	1	0	0	0	0
RPEL1	0	0	0	1	0	0	0	0
RPF1	6	8	10	10	0	1	1	67
RPF2	0	1	4	1	3	0	0	40
RPGR	15	42	21	26	1	2	0	233
RPGRIP1	0	1	0	6	0	0	0	2
RPGRIP1L	10	10	14	7	0	1	0	32
RPH3A	1	1	0	0	0	1	0	3
RPH3AL	0	9	1	14	6	1	0	11
RPIA	6	8	7	3	0	2	0	49
RPL10	32	25	67	83	1	3	0	199
RPL10A	4	21	35	50	1	2	0	150
RPL10L	2	0	0	0	0	0	0	2
RPL11	24	77	130	101	2	15	0	356
RPL12	19	7	108	18	3	4	2	183
RPL13	26	44	68	52	3	4	1	401
RPL13A	74	63	226	131	3	15	1	832
RPL13AP17	1	0	0	1	0	0	0	2
RPL13AP20	0	2	0	0	0	1	0	0
RPL13AP3	0	0	0	2	0	0	0	2
RPL13AP5	1	0	3	0	0	0	0	6
RPL13AP6	1	4	2	4	0	1	0	8
RPL13P5	0	0	0	1	0	0	6	4
RPL14	16	18	54	36	2	4	3	337
RPL15	10	9	44	10	1	3	1	231
RPL17	6	4	3	10	0	0	0	11
RPL17_C18orf32	0	0	0	0	0	0	0	0
RPL18	40	68	56	74	7	3	2	214
RPL18A	7	10	44	23	2	3	6	84
RPL19	64	103	195	163	4	11	1	1122
RPL19P12	0	1	1	0	0	0	0	2
RPL21	4	0	30	1	0	2	0	39
RPL21P28	0	0	1	0	0	0	0	1
RPL21P44	0	0	2	1	0	0	0	0
RPL22	5	25	32	14	0	3	1	132
RPL22L1	0	5	2	0	0	1	0	18
RPL23	11	9	58	26	0	2	3	204
RPL23A	5	3	49	16	0	4	1	239
RPL23AP32	0	0	0	0	0	0	0	0
RPL23AP53	21	30	28	21	1	0	1	4
RPL23AP64	0	2	0	0	0	0	0	10
RPL23AP7	2	0	3	1	0	0	2	12
RPL23AP82	0	1	0	4	0	0	0	5
RPL23AP87	0	0	0	0	1	0	0	0
RPL23P8	0	1	2	0	0	0	0	3
RPL24	10	4	36	17	3	3	0	135
RPL26	23	10	132	26	6	2	4	295
RPL26L1	0	0	3	0	0	0	0	16
RPL27	21	29	74	44	5	3	2	222
RPL27A	12	23	58	24	3	0	3	219
RPL28	19	66	104	122	12	11	13	569
RPL29	7	11	29	17	7	3	0	49
RPL29P2	0	0	1	0	0	0	0	0
RPL3	86	132	229	241	5	10	2	736
RPL30	19	59	63	59	9	1	6	296
RPL31	25	96	87	58	8	7	5	502
RPL31P11	1	0	1	0	0	0	0	0
RPL32	24	20	119	28	2	5	1	178
RPL32P3	8	10	10	21	1	5	0	33
RPL34	14	12	40	16	0	1	0	139
RPL34_AS1	0	0	0	0	0	0	0	0
RPL35	34	96	68	178	5	12	2	446
RPL35A	14	12	25	20	4	3	0	99
RPL36	52	122	75	105	9	7	2	326
RPL36A	0	2	0	4	0	0	0	2
RPL36A_HNRNPH2	0	0	0	0	0	0	0	0
RPL36AL	7	26	19	31	1	3	3	242
RPL37	19	28	66	24	2	0	0	362
RPL37A	14	33	79	71	10	9	6	287
RPL38	32	39	122	63	4	8	7	428
RPL39	2	0	6	0	1	0	2	17
RPL39L	0	2	6	0	0	0	1	11
RPL3L	2	3	2	0	0	1	0	0
RPL4	37	56	147	61	5	4	2	1034
RPL41	44	68	109	188	3	8	0	1141
RPL5	7	10	67	16	1	2	1	392
RPL6	15	3	56	8	0	1	0	239
RPL7	14	3	87	18	0	0	1	375
RPL7A	47	83	116	99	8	5	1	306
RPL7L1	4	1	6	4	0	0	0	51
RPL8	49	182	120	206	6	11	8	568
RPL9	7	3	29	8	0	2	0	106
RPLP0	60	47	153	87	3	6	3	294
RPLP0P2	1	1	0	1	1	0	4	1
RPLP1	55	43	220	96	2	8	0	916
RPLP2	61	109	148	238	8	7	2	937
RPN1	37	87	33	82	17	11	4	183
RPN2	10	20	34	48	2	3	0	68
RPP14	3	12	13	20	0	0	4	44
RPP21	2	2	1	5	0	0	1	0
RPP25	9	25	9	9	1	1	3	15
RPP25L	5	3	4	6	6	1	0	19
RPP30	2	1	6	4	0	0	0	27
RPP38	5	3	4	4	0	2	6	50
RPP40	17	2	2	3	1	1	0	3
RPPH1	47348	61444	58377	41266	8085	21900	23995	204470
RPRD1A	5	9	11	18	0	0	0	62
RPRD1B	6	7	12	12	2	5	5	72
RPRD2	20	20	15	30	3	3	3	140
RPRM	3	12	7	17	1	5	0	54
RPRML	15	18	17	14	97	77	142	27
RPS10	0	0	0	0	0	0	0	4
RPS10_NUDT3	0	0	0	0	0	0	0	0
RPS10P7	0	2	0	0	0	0	0	8
RPS11	24	45	97	54	10	24	10	426
RPS12	17	9	127	24	3	0	0	266
RPS13	11	23	25	17	0	1	0	80
RPS14	144	293	381	526	33	32	6	1488
RPS14P3	1	2	3	4	0	0	0	6
RPS15	9	15	46	27	1	5	1	129
RPS15A	5	2	30	10	0	0	0	66
RPS15AP10	0	0	3	1	0	0	1	6
RPS16	19	30	44	39	5	13	1	163
RPS16P5	0	1	2	10	5	0	0	22
RPS17	26	31	94	35	2	7	6	269
RPS18	23	18	111	30	2	7	4	256
RPS18P9	1	0	0	0	0	0	0	1
RPS19	33	50	110	148	3	7	4	458
RPS19BP1	12	73	14	86	4	5	5	141
RPS2	19	8	93	49	0	0	1	167
RPS20	6	16	77	18	0	4	0	270
RPS21	6	15	35	20	2	6	3	138
RPS23	9	22	71	25	3	0	0	132
RPS24	25	17	111	56	3	5	0	620
RPS25	21	22	68	51	2	8	2	484
RPS26	2	7	24	9	1	0	0	48
RPS26P11	0	0	0	0	0	0	0	1
RPS27	6	3	40	6	2	5	1	147
RPS27A	8	4	61	8	1	0	1	222
RPS27L	1	4	3	10	0	5	0	30
RPS28	8	3	17	6	1	2	0	51
RPS29	4	3	21	6	0	4	1	54
RPS2P32	0	0	0	3	0	0	0	2
RPS3	41	108	152	219	8	5	5	663
RPS3A	9	3	70	12	0	0	0	124
RPS4X	56	77	131	49	8	5	7	453
RPS4Y1	0	0	22	18	1	4	0	1
RPS4Y2	0	0	0	0	1	0	0	0
RPS5	19	36	29	40	4	2	0	125
RPS6	56	74	232	98	4	4	12	686
RPS6KA1	16	37	30	71	7	4	2	129
RPS6KA2	10	18	11	23	0	6	13	97
RPS6KA2_AS1	0	0	0	1	0	0	0	1
RPS6KA2_IT1	2	3	1	1	0	0	0	0
RPS6KA3	1	9	27	30	2	4	0	106
RPS6KA4	63	67	95	98	58	91	226	184
RPS6KA5	18	26	25	50	0	2	3	65
RPS6KA6	1	5	0	0	0	0	1	9
RPS6KB1	4	21	15	33	2	3	1	84
RPS6KB2	22	58	39	58	5	3	0	320
RPS6KC1	4	9	4	4	1	0	0	62
RPS6KL1	7	10	2	5	0	1	0	19
RPS7	2	2	25	5	1	1	0	62
RPS7P5	1	1	3	0	0	2	0	1
RPS8	36	57	111	76	1	2	8	368
RPS9	50	165	102	271	13	7	1	731
RPSA	4	4	53	12	1	0	0	208
RPSAP52	0	0	0	0	0	0	0	0
RPSAP58	2	6	6	3	0	0	0	6
RPSAP9	0	0	0	0	0	0	0	0
RPTN	1	4	12	24	0	1	0	2
RPTOR	33	147	19	90	9	5	2	95
RPUSD1	11	6	4	22	2	3	7	21
RPUSD2	0	8	1	6	2	1	0	11
RPUSD3	4	5	2	13	1	4	4	11
RPUSD4	2	4	1	4	0	0	0	30
RQCD1	8	11	5	13	0	3	3	78
RRAD	19158	10283	7221	30428	1261	353	1169	1350
RRAGA	32	43	22	57	6	3	0	126
RRAGB	1	1	3	6	1	2	4	23
RRAGC	1	9	9	16	0	0	0	31
RRAGD	18	21	17	29	4	1	0	46
RRAS	1	5	1	0	0	2	1	10
RRAS2	2	2	4	6	2	0	0	28
RRBP1	94	387	224	715	21	95	12	522
RREB1	89	189	123	306	8	35	12	437
RRH	0	0	0	0	0	0	0	0
RRM1	5	15	15	13	0	1	0	81
RRM2	2	1	2	11	0	0	0	33
RRM2B	6	11	3	10	1	5	0	65
RRN3	4	1	2	11	1	1	0	52
RRN3P1	0	0	1	0	0	0	0	5
RRN3P2	0	0	8	7	0	0	0	11
RRN3P3	0	4	6	13	2	6	0	16
RRNAD1	10	11	3	22	4	2	1	25
RRP1	45	63	22	84	1	9	0	101
RRP12	41	89	24	100	3	10	5	93
RRP15	0	6	7	12	0	2	5	80
RRP1B	10	22	16	19	0	2	5	134
RRP36	4	6	6	9	1	0	2	45
RRP7A	10	13	17	33	2	3	2	79
RRP7BP	7	7	1	9	1	0	0	15
RRP8	1	8	6	10	1	2	4	21
RRP9	251	220	90	532	8	11	11	64
RRS1	9	26	10	26	1	0	4	79
RRS1_AS1	0	2	0	0	0	0	0	13
RS1	0	0	1	1	0	1	1	2
RSAD1	5	8	5	7	0	0	1	47
RSAD2	1	2	8	12	42	14	4	252
RSBN1	4	14	15	17	5	7	2	110
RSBN1L	1	2	7	11	0	1	0	74
RSC1A1	1	0	4	1	0	0	0	12
RSF1	17	39	30	46	2	12	5	458
RSG1	5	10	2	8	0	1	1	39
RSL1D1	8	27	27	30	4	7	2	291
RSL24D1	2	5	7	4	1	0	0	71
RSPH1	198	226	118	107	5	38	12	1001
RSPH10B	0	0	0	0	0	0	0	0
RSPH10B2	0	0	0	0	0	0	0	0
RSPH14	7	5	2	4	0	0	0	26
RSPH3	30	76	39	53	3	13	6	296
RSPH4A	69	167	81	72	3	8	57	817
RSPH6A	3	3	0	4	0	0	1	5
RSPH9	11	24	7	15	1	1	2	55
RSPO1	3	4	0	0	0	0	3	1
RSPO2	1	0	2	0	0	0	1	0
RSPO3	1	3	0	4	0	0	0	0
RSPO4	3	0	0	2	1	0	5	2
RSPRY1	166	92	88	35	2	23	2	54
RSRC1	3	6	10	11	0	3	3	99
RSRC2	32	53	49	112	2	5	1	440
RSRP1	16	77	26	148	13	13	12	118
RSU1	9	17	9	18	0	1	2	90
RSU1P2	0	0	0	0	0	0	0	0
RTBDN	2	1	0	2	0	1	5	1
RTCA	6	27	19	32	3	3	1	83
RTCA_AS1	4	9	1	2	0	0	0	10
RTCB	12	28	17	41	1	4	12	120
RTEL1	0	1	0	2	0	0	0	5
RTEL1_TNFRSF6B	0	0	0	0	0	0	0	0
RTF1	11	19	22	51	5	7	15	227
RTFDC1	15	57	41	124	4	2	11	174
RTKN	7	7	4	4	0	1	1	13
RTKN2	0	2	2	7	0	2	0	14
RTL1	2	4	6	1	0	0	0	6
RTN1	1	5	4	6	0	0	13	18
RTN2	4	2	2	13	8	2	15	6
RTN3	15	23	31	60	10	5	5	106
RTN4	42	199	64	355	14	12	4	228
RTN4IP1	2	12	2	3	0	0	1	23
RTN4R	6	1	0	0	0	0	3	0
RTN4RL1	4	3	3	7	0	0	8	15
RTN4RL2	1	0	0	2	3	0	1	3
RTP1	0	1	0	1	0	0	0	1
RTP2	0	0	0	1	0	0	0	1
RTP3	0	0	0	0	1	0	0	1
RTP4	0	4	3	2	11	1	3	41
RTP5	14	9	4	7	9	3	27	1
RTTN	1	1	10	6	2	0	1	15
RUFY1	14	33	30	58	0	6	1	157
RUFY2	14	8	8	14	7	0	0	59
RUFY3	6	15	21	29	0	7	2	118
RUFY4	1	2	3	1	0	3	5	29
RUNDC1	22	53	21	63	0	3	1	139
RUNDC3A	18	18	12	11	89	5	4	23
RUNDC3A_AS1	1	1	1	2	0	0	1	2
RUNDC3B	4	2	4	0	0	0	0	2
RUNX1	36	67	57	112	9	12	2	435
RUNX1_IT1	0	0	0	2	0	0	0	0
RUNX1T1	2	2	1	0	1	1	1	2
RUNX2	16	25	30	33	2	4	1	41
RUNX3	8	24	39	38	2	3	2	125
RUSC1	5	19	10	32	0	3	1	43
RUSC1_AS1	0	1	2	2	0	0	0	5
RUSC2	11	18	10	30	2	4	5	29
RUVBL1	34	71	24	33	13	3	5	223
RUVBL1_AS1	0	0	0	1	3	0	0	1
RUVBL2	94	176	38	94	10	23	6	489
RWDD1	4	1	6	4	0	0	0	77
RWDD2A	3	0	2	2	0	1	0	6
RWDD2B	0	1	1	1	0	0	0	7
RWDD3	1	1	2	4	1	1	0	15
RWDD4	0	2	1	1	0	0	0	7
RXFP1	1	0	0	1	0	0	0	1
RXFP2	0	0	0	0	0	0	0	0
RXFP3	13	187	2	127	3	1	0	211
RXFP4	0	5	1	0	0	0	1	0
RXRA	28	94	45	223	110	5	3	227
RXRB	22	28	31	28	2	2	0	74
RXRG	1	1	0	0	2	0	4	1
RYBP	5	6	10	25	10	0	1	66
RYK	5	8	3	14	1	4	1	36
RYR1	24	196	22	114	17	23	49	123
RYR2	8	6	2	3	2	2	1	2
RYR3	0	1	3	7	0	1	2	8
S100A1	0	3	4	6	1	0	0	7
S100A10	10	19	33	72	4	2	5	99
S100A11	24	72	129	146	42	31	3	445
S100A12	0	0	1	9	0	0	0	3
S100A13	23	59	43	70	1	16	0	215
S100A14	26	200	148	320	5	15	8	558
S100A16	13	85	58	129	2	11	2	145
S100A2	5	146	30	813	6	5	1	92
S100A3	1	0	0	0	0	0	0	0
S100A4	14	97	70	221	2	10	3	171
S100A5	3	3	2	5	0	0	0	3
S100A6	73	387	289	363	48	78	23	1901
S100A7	0	0	2	39	0	0	0	0
S100A7A	0	0	0	4	1	0	1	0
S100A7L2	0	0	0	0	0	0	0	0
S100A8	8	16	32	479	131	4	0	32
S100A9	34	152	130	1190	211	10	3	104
S100B	0	0	3	0	1	0	1	2
S100G	0	0	0	0	0	0	0	0
S100P	25	99	103	304	14	28	5	578
S100PBP	1	2	6	10	3	0	0	43
S100Z	0	0	0	0	0	0	0	1
S1PR1	0	1	0	3	0	0	0	2
S1PR2	3	4	7	6	0	5	8	23
S1PR3	0	2	0	5	1	0	2	3
S1PR4	0	3	0	11	0	0	1	6
S1PR5	1	3	1	6	0	0	1	3
SAA1	0	31	0	7	2	2	0	110
SAA2	0	20	2	8	3	1	0	66
SAA2_SAA4	0	0	0	0	0	0	0	0
SAA3P	0	1	0	0	0	0	0	1
SAA4	0	1	0	0	0	0	0	0
SAAL1	1	3	3	1	0	0	0	9
SAC3D1	4	7	1	6	0	0	0	7
SACM1L	9	21	20	18	0	0	0	77
SACS	0	3	8	15	1	3	3	22
SACS_AS1	0	0	0	0	0	0	0	0
SAE1	10	30	17	41	0	0	1	131
SAFB	59	139	97	191	7	26	86	507
SAFB2	59	104	54	150	9	20	4	376
SAG	0	0	0	0	0	0	0	0
SAGE1	0	0	0	0	0	0	0	3
SALL1	6	7	2	2	0	0	2	3
SALL2	4	2	1	4	1	0	0	11
SALL3	5	4	1	4	0	0	3	3
SALL4	2	1	0	1	0	0	0	5
SALRNA1	0	0	1	0	0	0	0	3
SALRNA2	0	1	0	0	0	1	0	0
SALRNA3	0	0	0	0	0	1	0	1
SAMD1	5	10	11	24	0	0	0	121
SAMD10	4	5	4	14	0	0	0	14
SAMD11	6	3	7	6	1	0	3	5
SAMD12	6	9	18	24	2	7	0	76
SAMD12_AS1	1	0	0	0	0	0	0	1
SAMD13	0	0	0	0	0	0	1	2
SAMD14	0	7	3	3	3	1	7	4
SAMD15	15	17	21	16	0	4	0	181
SAMD3	0	1	0	1	0	0	1	13
SAMD4A	2	8	10	17	0	5	1	34
SAMD4B	20	81	37	102	3	20	7	110
SAMD5	1	2	0	1	1	0	0	4
SAMD7	0	0	0	0	0	0	1	0
SAMD8	10	23	18	42	3	9	1	114
SAMD9	0	6	17	27	4	6	3	344
SAMD9L	3	9	11	7	10	1	6	234
SAMHD1	31	70	79	62	8	10	6	608
SAMM50	7	18	12	8	0	0	0	43
SAMSN1	0	0	3	21	28	0	0	26
SAMSN1_AS1	0	1	0	1	0	0	0	0
SAP130	5	15	13	19	4	0	1	48
SAP18	46	146	75	110	9	3	9	418
SAP25	1	1	0	12	2	0	0	3
SAP30	7	12	7	9	3	6	0	50
SAP30BP	10	51	30	77	2	18	2	148
SAP30L	12	33	26	37	3	3	2	99
SAP30L_AS1	0	0	0	3	0	0	0	4
SAPCD1	0	0	0	0	0	0	0	0
SAPCD1_AS1	0	0	0	0	0	0	0	0
SAPCD2	15	10	2	14	1	0	0	22
SAR1A	123	77	24	48	2	5	9	95
SAR1B	1	7	21	16	1	3	0	70
SARAF	10	32	25	39	2	4	2	116
SARDH	412	656	177	540	74	61	46	267
SARM1	2	10	3	8	9	3	5	14
SARNP	2	3	13	17	1	1	0	114
SARS	12	40	37	75	4	7	3	230
SARS2	40	17	8	24	1	1	5	22
SART1	58	158	73	214	8	15	5	367
SART3	14	44	29	81	3	11	2	248
SASH1	20	23	48	59	0	8	2	155
SASH3	5	11	9	12	4	0	0	105
SASS6	0	0	1	1	0	0	0	14
SAT1	232	1391	710	3395	197	120	26	2653
SAT2	19	15	24	26	2	10	18	83
SATB1	23	38	29	73	2	1	2	176
SATB1_AS1	0	0	0	2	0	0	0	0
SATB2	6	2	3	2	3	1	7	10
SATB2_AS1	1	0	0	0	2	1	4	1
SATL1	0	0	0	0	1	0	0	0
SAV1	3	8	13	13	0	1	0	55
SAXO1	7	10	7	6	1	0	0	4
SAXO2	31	72	36	35	0	10	3	164
SAYSD1	3	7	10	6	0	1	0	34
SBDS	2	5	6	13	2	7	5	67
SBDSP1	0	2	4	1	0	0	0	19
SBF1	33	124	51	191	0	5	4	272
SBF1P1	3	3	2	0	1	2	4	1
SBF2	9	13	11	33	7	7	4	67
SBF2_AS1	1	2	1	2	0	0	0	5
SBK1	30	19	10	9	3	0	6	37
SBK2	2	2	1	0	0	0	1	1
SBK3	0	1	0	4	0	0	0	3
SBNO1	8	15	34	33	6	2	0	202
SBNO2	50	191	44	613	68	47	9	342
SBSN	2	5	7	86	1	0	2	1
SBSPON	3	0	1	0	0	2	0	1
SC5D	0	4	5	3	1	0	0	31
SCAF1	83	247	110	345	14	13	15	407
SCAF11	24	43	46	61	6	9	6	412
SCAF4	17	30	13	51	1	4	0	120
SCAF8	14	24	39	74	4	9	0	151
SCAI	2	3	2	5	0	1	0	23
SCAMP1	30	27	9	17	11	7	3	52
SCAMP1_AS1	3	2	3	1	0	0	0	33
SCAMP2	8	18	34	25	1	5	3	44
SCAMP3	6	17	9	24	0	10	3	49
SCAMP4	11	27	10	34	1	5	5	99
SCAMP5	1	25	3	12	0	0	1	168
SCAND1	21	30	10	40	4	6	3	89
SCAND2P	5	4	4	16	1	3	0	22
SCAP	16	44	32	60	6	5	7	87
SCAPER	2	17	9	23	3	1	0	137
SCARA3	10	8	6	6	0	1	3	32
SCARA5	1	0	0	3	1	0	0	1
SCARB1	5	7	1	1	2	0	1	10
SCARB2	9	17	8	25	2	6	3	104
SCARF1	17	13	13	28	8	3	2	16
SCARF2	27	41	6	80	0	7	7	49
SCARNA1	2	1	0	9	0	0	0	73
SCARNA10	28	133	69	671	248	241	147	1988
SCARNA11	9	84	12	133	39	73	51	609
SCARNA12	1	8	5	12	4	5	0	53
SCARNA13	0	0	0	0	0	0	0	0
SCARNA14	0	2	1	2	0	0	1	20
SCARNA15	0	0	0	0	0	0	0	0
SCARNA16	5	89	25	95	3	79	2	1266
SCARNA17	8	38	20	57	6	6	8	116
SCARNA18	0	0	0	4	0	0	2	129
SCARNA2	75	153	100	348	21	20	0	297
SCARNA20	11	127	29	89	8	3	0	73
SCARNA21	16	135	22	85	9	3	2	120
SCARNA22	14	15	11	51	7	11	1	122
SCARNA23	0	0	1	0	0	0	0	229
SCARNA27	0	10	8	38	4	2	0	230
SCARNA3	4	16	8	23	10	21	9	1026
SCARNA4	67	103	90	287	13	24	13	2394
SCARNA5	15	41	43	75	42	214	4	723
SCARNA6	6	45	15	80	3	11	8	121
SCARNA7	15	115	45	233	5	8	2	710
SCARNA8	12	111	44	147	26	37	16	248
SCARNA9	0	0	1	6	1	1	1	12
SCARNA9L	2	1	3	0	0	0	0	1
SCART1	2	8	5	16	1	2	3	18
SCCPDH	11	37	16	29	28	7	2	140
SCD	2	11	11	20	0	3	3	50
SCD5	10	5	7	12	1	0	1	23
SCEL	1	4	21	45	0	4	0	15
SCEL_AS1	0	0	0	0	0	0	0	0
SCFD1	1	7	13	8	1	3	1	55
SCFD2	10	9	0	13	0	1	1	29
SCG2	2	2	0	0	0	0	1	2
SCG3	0	0	0	0	0	0	0	1
SCG5	0	1	0	0	0	0	0	0
SCGB1A1	68	59	4	39	2	12	2	334
SCGB1B2P	223	1	38	1	24	14	232	2
SCGB1C1	0	0	0	0	0	0	0	0
SCGB1C2	0	0	0	0	0	0	0	0
SCGB1D1	0	0	0	0	0	0	0	0
SCGB1D2	0	0	0	0	0	0	1	0
SCGB1D4	0	0	1	0	0	0	2	0
SCGB2A1	1	2	0	3	0	0	0	6
SCGB2A2	0	0	0	0	0	0	0	0
SCGB2B2	0	2	0	1	1	0	2	0
SCGB2B3P	0	0	0	0	0	0	0	0
SCGB3A1	26	29	0	13	0	1	0	3
SCGB3A2	0	0	0	0	0	0	0	0
SCGN	1	1	0	0	0	0	0	0
SCHIP1	0	0	0	0	0	0	0	0
SCHLAP1	0	0	0	0	0	0	0	0
SCIMP	0	2	6	0	1	1	3	10
SCIN	7	23	23	24	3	2	0	116
SCLT1	4	11	13	30	2	3	0	82
SCLY	0	0	0	3	0	0	0	4
SCMH1	8	7	0	6	0	0	1	43
SCML1	1	0	0	1	0	0	5	5
SCML2	10	1	2	1	0	2	2	2
SCML4	3	1	4	0	0	0	0	9
SCN10A	0	1	0	3	1	0	0	4
SCN11A	3	0	0	2	2	1	2	1
SCN1A	0	0	0	0	0	0	0	0
SCN1B	3	0	0	7	3	0	0	3
SCN2A	0	0	0	8	1	1	8	3
SCN2B	8	8	3	4	0	0	2	8
SCN3A	0	0	0	1	0	1	0	2
SCN3B	6	3	5	2	2	1	1	5
SCN4A	2	4	1	10	1	0	0	4
SCN4B	4	6	7	18	0	1	0	6
SCN5A	25	38	27	20	24	45	39	11
SCN7A	0	0	0	0	0	0	0	0
SCN8A	2	1	3	9	2	3	8	14
SCN9A	2	3	1	0	0	0	0	5
SCNM1	1	2	0	3	0	0	0	3
SCNN1A	75	161	148	276	9	39	0	324
SCNN1B	10	5	7	17	1	1	3	22
SCNN1D	0	3	1	7	3	5	0	3
SCNN1G	1	0	0	3	0	0	1	20
SCO1	2	5	6	10	0	3	2	43
SCO2	0	3	0	6	0	4	0	16
SCOC	2	5	3	5	1	0	0	57
SCOC_AS1	1	1	1	2	0	0	0	5
SCP2	13	36	51	51	1	7	3	303
SCP2D1	0	0	0	0	0	0	0	0
SCPEP1	6	39	22	44	3	9	0	50
SCRG1	0	0	0	1	0	0	0	2
SCRIB	47	85	63	199	2	9	5	179
SCRN1	5	28	16	16	1	5	5	94
SCRN2	9	32	19	35	0	2	0	90
SCRN3	4	12	7	13	0	1	1	38
SCRT1	3	19	1	14	6	1	7	36
SCRT2	12	8	14	8	2	3	5	8
SCT	522	53	135	17	140	128	124	39
SCTR	0	0	0	2	0	0	0	1
SCUBE1	3	6	0	5	3	0	4	11
SCUBE2	12	17	6	6	0	2	1	7
SCUBE3	94	73	16	105	12	10	3	127
