	control_NP31_counts	control_NP32_counts	control_NP33_counts	control_NP66_counts	Covid1_counts	Covid3_counts	Covid5_counts	Covid7_counts
WARS2	2.935667761031203	2.7621822946942807	1.6268931785715988	2.3083056978540957	0.0	2.8313589661468894	0.0	2.905826537402361
WARS2_IT1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
WAS	2.935667761031203	5.036204078922047	3.5163126370393982	6.0276057444870235	6.417058815135862	3.7262737897835887	2.96882223591951	5.234477132826674
WASF1	2.935667761031203	1.290456385890095	0.0	0.9915010871593886	3.1172866400404717	0.0	0.0	1.2580196889871018
WASF2	6.077051343107598	6.52515143377613	7.180949020172442	6.790459843229545	4.986873831593527	6.714197774560126	5.391417549900426	7.431619411862355
WASF3	0.0	1.290456385890095	2.3721006255747206	1.9872327815501334	0.0	0.0	0.0	2.086524007103517
WASH1	2.4420328111643963	1.290456385890095	2.3721006255747206	0.0	0.0	0.0	0.0	1.513775202758716
WASH2P	1.6857313457998433	0.0	1.6268931785715988	0.9915010871593886	3.1172866400404717	2.8313589661468894	0.0	0.9469415335489165
WASH3P	0.0	4.197916542735342	3.965258162264926	3.154781034146317	0.0	5.45358667185071	0.0	2.3715635182766355
WASH5P	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
WASH7P	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
WASIR2	1.6857313457998433	0.0	0.0	0.0	0.0	0.0	0.0	0.0
WASL	5.273873317162693	4.756434952750778	6.436750606624683	5.537905495011031	3.1172866400404717	6.714197774560126	5.391417549900426	6.26824876883655
WBP1	3.3027778101964804	2.7621822946942807	3.5163126370393982	3.306593818424392	0.0	0.0	2.96882223591951	2.086524007103517
WBP11	4.227762242900297	5.374675001435959	5.552942029562731	4.2317816371960175	3.1172866400404717	4.9812687605313855	4.823539152541485	6.775451392217429
WBP11P1	1.6857313457998433	1.9605519094046693	1.6268931785715988	1.573619454385869	0.0	0.0	3.8736101605295197	1.2580196889871018
WBP1L	4.389106208534245	4.903090561210528	4.918319719124885	5.537905495011031	4.586922606173129	2.8313589661468894	2.96882223591951	5.836196323880706
WBP2	5.430407484497069	6.45554510338808	6.365454621367813	6.173011272296065	7.648293744915283	6.093641919247689	5.135241081232108	6.42445196429294
WBP2NL	0.0	1.290456385890095	1.6268931785715988	1.573619454385869	0.0	3.7262737897835887	0.0	0.549807884004943
WBP4	1.6857313457998433	1.9605519094046693	4.146311022229562	3.154781034146317	0.0	4.274435221032623	3.8736101605295197	4.481491036933487
WBP5	3.3027778101964804	4.197916542735342	3.7581785474612257	5.070918955148895	4.031667473302099	4.274435221032623	2.96882223591951	5.337379750739011
WBSCR16	7.3275658835888375	5.729497086383265	5.842695789362753	6.286949622200158	4.586922606173129	4.670714063789187	5.797836528723283	5.370111774949045
WBSCR17	1.6857313457998433	3.040939956534645	0.0	1.9872327815501334	0.0	0.0	2.96882223591951	0.9469415335489165
WBSCR22	7.136203332062566	7.698952935148855	6.856312865583058	6.506700160028304	5.2996738532787075	5.642110665315652	6.114568689192734	7.037308626764599
WBSCR27	2.935667761031203	1.9605519094046693	1.6268931785715988	1.9872327815501334	0.0	0.0	0.0	2.8136436457582343
WBSCR28	0.0	1.290456385890095	0.0	0.0	0.0	0.0	0.0	0.0
WDFY1	4.227762242900297	4.831625469885933	5.675909744571259	4.7384743326415295	4.986873831593527	6.217411273936375	0.0	7.047462926666259
WDFY2	4.227762242900297	3.274459277534825	4.146311022229562	4.684050966887049	7.271937906644977	0.0	2.96882223591951	4.068007371907901
WDFY3	7.769965862396102	5.729497086383265	6.436750606624683	7.202235422356018	7.900889980082273	6.437031227917587	7.480210022850423	6.1221722060503705
WDFY3_AS2	0.0	1.9605519094046693	0.0	2.3083056978540957	0.0	0.0	0.0	1.513775202758716
WDFY4	3.5951660782384955	4.079514349165983	5.189983497668866	5.409615331292492	5.774597383546038	0.0	3.8736101605295197	4.568679498331341
WDHD1	2.4420328111643963	2.7621822946942807	2.861045312650541	2.3083056978540957	0.0	0.0	4.425385815476121	3.8532802671534747
WDPCP	3.8381658003744263	3.808847135123979	3.5163126370393982	3.791531163860136	0.0	3.7262737897835887	5.608891408622961	4.254876616220864
WDR1	7.245631960595815	8.209429296424435	8.010567473342093	8.032865072803487	7.648293744915283	7.016432758767574	6.69257403885792	7.826006850966988
WDR11	3.8381658003744263	4.079514349165983	5.346281998356419	4.153829237170923	3.1172866400404717	5.2366707815802	2.96882223591951	4.826271561022172
WDR11_AS1	0.0	0.0	1.6268931785715988	0.9915010871593886	3.1172866400404717	2.8313589661468894	4.425385815476121	0.9469415335489165
WDR12	2.4420328111643963	1.9605519094046693	1.6268931785715988	1.573619454385869	0.0	0.0	0.0	3.4251511863115187
WDR13	5.188739156624167	6.045976719994325	5.418508307290282	5.506886529516497	4.986873831593527	4.670714063789187	2.96882223591951	5.25214538410231
WDR17	0.0	1.9605519094046693	0.0	0.0	0.0	3.7262737897835887	5.608891408622961	2.086524007103517
WDR18	3.5951660782384955	4.5931665542862605	3.7581785474612257	3.984023244696348	0.0	3.7262737897835887	0.0	4.703217016655764
WDR19	4.5342075345382336	5.036204078922047	5.104988640333978	4.2317816371960175	4.586922606173129	0.0	5.608891408622961	4.481491036933487
WDR20	3.3027778101964804	5.518147376695549	5.189983497668866	5.841228453098103	4.586922606173129	4.274435221032623	2.96882223591951	4.895362061278273
WDR24	5.7002119297344365	4.079514349165983	4.146311022229562	3.984023244696348	6.281242595487952	6.093641919247689	4.823539152541485	3.943041105792656
WDR25	2.4420328111643963	2.7621822946942807	3.22556605848482	2.5707697028803813	0.0	0.0	3.8736101605295197	3.5446692504279063
WDR26	5.188739156624167	5.878778521261166	6.600949199984735	6.612481645498941	6.655467202681222	5.2366707815802	6.250178132917502	6.713029387059645
WDR27	4.227762242900297	4.197916542735342	4.146311022229562	4.071423082421959	4.031667473302099	4.9812687605313855	4.823539152541485	4.145682899954526
WDR3	4.389106208534245	4.831625469885933	4.451851918024518	3.443941615999429	3.1172866400404717	4.670714063789187	2.96882223591951	4.540198153365017
WDR31	2.935667761031203	4.307334157743119	4.307155013718102	4.790919078059693	4.031667473302099	3.7262737897835887	4.425385815476121	5.064898028061656
WDR33	5.927420716493112	7.019021609951583	5.894265108649564	5.790612937749325	4.031667473302099	4.670714063789187	4.425385815476121	5.812575199269299
WDR34	6.992892561356395	6.695852568940123	6.0838749627954885	4.443162732886146	3.1172866400404717	5.2366707815802	4.823539152541485	5.800618005878909
WDR35	3.8381658003744263	4.409035082105787	4.451851918024518	2.9850938838654977	0.0	2.8313589661468894	0.0	5.08475494518519
WDR36	3.5951660782384955	3.040939956534645	3.7581785474612257	3.443941615999429	4.031667473302099	0.0	2.96882223591951	3.486147528082124
WDR37	0.0	3.9505190141034756	4.451851918024518	3.569342713429231	0.0	0.0	3.8736101605295197	4.451216618816916
WDR38	6.805443606761916	6.0772108266132046	5.346281998356419	5.027865512429525	0.0	0.0	4.425385815476121	6.384957294896002
WDR4	4.389106208534245	4.079514349165983	3.5163126370393982	3.8909852409735683	4.031667473302099	4.274435221032623	4.823539152541485	3.2249715185961083
WDR41	3.8381658003744263	2.7621822946942807	3.7581785474612257	2.9850938838654977	3.1172866400404717	2.8313589661468894	5.135241081232108	4.068007371907901
WDR43	5.63734233747817	5.424101523590305	5.552942029562731	5.738156857543742	0.0	5.2366707815802	2.96882223591951	6.811647999880476
WDR44	3.3027778101964804	2.7621822946942807	4.146311022229562	3.6847101039449734	4.586922606173129	0.0	0.0	3.806214829655003
WDR45	2.4420328111643963	4.756434952750778	3.7581785474612257	4.305737116372939	0.0	4.9812687605313855	3.8736101605295197	4.183006664702412
WDR45B	4.227762242900297	5.32349487810736	5.894265108649564	5.34092203039839	4.031667473302099	0.0	2.96882223591951	6.093056386040981
WDR46	5.5027343532996404	5.689631776490726	5.189983497668866	5.937424696149084	4.031667473302099	5.45358667185071	0.0	5.701215842675143
WDR47	4.046075455683413	4.831625469885933	4.307155013718102	4.9834876270145685	0.0	2.8313589661468894	2.96882223591951	4.895362061278273
WDR48	0.0	3.475393572258076	4.146311022229562	3.8909852409735683	4.586922606173129	3.7262737897835887	3.8736101605295197	4.91767601422607
WDR49	5.098264387746087	5.424101523590305	6.038757204677594	4.684050966887049	4.586922606173129	4.9812687605313855	6.5940343004505415	5.926993444911407
WDR5	3.3027778101964804	4.409035082105787	4.703857192299701	4.443162732886146	3.1172866400404717	3.7262737897835887	0.0	4.728681939102097
WDR53	2.935667761031203	1.9605519094046693	0.0	2.5707697028803813	0.0	0.0	0.0	3.2249715185961083
WDR54	5.001733846524939	4.756434952750778	4.815069883455194	3.306593818424392	0.0	0.0	0.0	4.778301761485892
WDR55	5.188739156624167	5.729497086383265	5.270248344427966	5.506886529516497	4.986873831593527	5.808822220341764	2.96882223591951	5.320730974207574
WDR59	4.786826983442896	4.903090561210528	4.815069883455194	5.409615331292492	6.281242595487952	4.274435221032623	2.96882223591951	4.21938913246144
WDR5B	2.4420328111643963	3.274459277534825	3.5163126370393982	0.9915010871593886	0.0	0.0	0.0	3.3614616683842824
WDR6	5.098264387746087	5.098421543526983	5.270248344427966	5.442773133583761	5.774597383546038	4.9812687605313855	5.391417549900426	5.788560881319295
WDR60	7.565657495713258	7.242122664407844	7.545922003715553	6.815992249322901	5.774597383546038	7.479019009370113	5.608891408622961	8.384021972273873
WDR61	2.935667761031203	4.409035082105787	4.146311022229562	3.154781034146317	3.1172866400404717	5.808822220341764	3.8736101605295197	4.323335516211275
WDR62	4.046075455683413	3.040939956534645	2.861045312650541	2.5707697028803813	3.1172866400404717	3.7262737897835887	2.96882223591951	2.609470883286063
WDR63	3.5951660782384955	3.808847135123979	4.703857192299701	4.2317816371960175	0.0	2.8313589661468894	0.0	5.675257043910841
WDR64	1.6857313457998433	1.290456385890095	0.0	0.0	0.0	0.0	0.0	1.513775202758716
WDR66	8.060934326357582	7.647857597911464	7.639556510321278	6.32301351770538	4.986873831593527	6.217411273936375	5.135241081232108	7.543467253353116
WDR7	3.5951660782384955	4.5931665542862605	4.918319719124885	4.9377012184954046	3.1172866400404717	4.670714063789187	3.8736101605295197	5.123667203864866
WDR70	2.935667761031203	3.808847135123979	4.146311022229562	4.153829237170923	0.0	3.7262737897835887	4.425385815476121	5.537957397886046
WDR72	0.0	0.0	0.0	1.9872327815501334	0.0	2.8313589661468894	0.0	2.609470883286063
WDR73	4.227762242900297	5.036204078922047	4.703857192299701	4.2317816371960175	0.0	4.9812687605313855	0.0	4.826271561022172
WDR74	3.3027778101964804	4.903090561210528	4.146311022229562	4.305737116372939	0.0	5.45358667185071	3.8736101605295197	4.21938913246144
WDR75	0.0	1.290456385890095	3.7581785474612257	1.573619454385869	0.0	0.0	3.8736101605295197	4.481491036933487
WDR76	2.4420328111643963	0.0	1.6268931785715988	1.573619454385869	0.0	0.0	0.0	3.1515573021618475
WDR77	4.227762242900297	3.6517329753804955	4.815069883455194	3.306593818424392	3.1172866400404717	2.8313589661468894	0.0	5.303887824663654
WDR78	4.786826983442896	4.307334157743119	5.552942029562731	4.153829237170923	0.0	3.7262737897835887	2.96882223591951	5.893610578580523
WDR81	5.098264387746087	6.107783024940285	5.842695789362753	5.913970256905655	7.120971635969864	0.0	4.823539152541485	5.688294827958851
WDR82	3.5951660782384955	4.307334157743119	5.346281998356419	5.568271544309474	0.0	3.7262737897835887	0.0	6.3929431978283375
WDR83	3.5951660782384955	4.677109137865939	2.3721006255747206	3.569342713429231	0.0	2.8313589661468894	3.8736101605295197	3.486147528082124
WDR83OS	0.0	3.274459277534825	0.0	2.3083056978540957	0.0	0.0	4.823539152541485	3.4251511863115187
WDR86	2.4420328111643963	3.040939956534645	2.861045312650541	2.5707697028803813	3.1172866400404717	4.274435221032623	0.0	2.236071904094958
WDR86_AS1	5.927420716493112	4.903090561210528	5.615735630591905	3.6847101039449734	0.0	3.7262737897835887	4.425385815476121	4.802486027337024
WDR87	0.0	0.0	1.6268931785715988	1.573619454385869	4.986873831593527	0.0	0.0	0.549807884004943
WDR88	0.0	2.416343270096466	1.6268931785715988	0.0	0.0	0.0	0.0	0.549807884004943
WDR89	3.8381658003744263	2.7621822946942807	0.0	2.5707697028803813	0.0	4.670714063789187	2.96882223591951	2.9924713729819064
WDR90	7.460625565973258	7.658222461159625	5.615735630591905	6.286949622200158	4.986873831593527	6.093641919247689	3.8736101605295197	5.739298729854017
WDR91	3.3027778101964804	3.808847135123979	3.965258162264926	4.376085636236459	0.0	0.0	0.0	3.1515573021618475
WDR92	3.8381658003744263	4.079514349165983	3.5163126370393982	3.306593818424392	3.1172866400404717	0.0	0.0	4.802486027337024
WDR93	4.046075455683413	3.9505190141034756	3.22556605848482	2.9850938838654977	0.0	0.0	0.0	3.943041105792656
WDSUB1	2.4420328111643963	3.040939956534645	0.0	1.573619454385869	0.0	0.0	5.135241081232108	2.8136436457582343
WDTC1	5.927420716493112	5.768290373344708	5.733674195842065	5.537905495011031	5.556590632581159	2.8313589661468894	4.823539152541485	6.352564150849492
WDYHV1	1.6857313457998433	2.416343270096466	3.7581785474612257	2.3083056978540957	0.0	2.8313589661468894	0.0	2.086524007103517
WEE1	6.255107305323003	5.471890642638192	6.290451281585947	4.790919078059693	3.1172866400404717	3.7262737897835887	5.608891408622961	5.648822589857703
WEE2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
WEE2_AS1	8.84525830068201	8.412877797777194	7.392984923053107	6.358197845221698	8.874459284472223	8.616608867881636	8.025144006125709	4.388692533304311
WFDC1	0.0	0.0	0.0	0.0	0.0	0.0	5.391417549900426	0.549807884004943
WFDC10A	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
WFDC10B	0.0	0.0	1.6268931785715988	0.9915010871593886	0.0	0.0	0.0	0.549807884004943
WFDC11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
WFDC12	0.0	1.9605519094046693	0.0	0.9915010871593886	3.1172866400404717	0.0	0.0	0.0
WFDC13	0.0	1.9605519094046693	0.0	0.9915010871593886	0.0	0.0	0.0	0.549807884004943
WFDC2	8.372160382454684	8.879484073465933	8.144371199408642	8.336151079340674	7.754695191543089	7.479019009370113	3.8736101605295197	7.469873630076513
WFDC21P	4.227762242900297	5.270432130096992	7.338177752113702	6.458877917447373	3.1172866400404717	5.808822220341764	0.0	6.033000339646196
WFDC3	0.0	2.416343270096466	0.0	1.9872327815501334	4.586922606173129	0.0	0.0	0.549807884004943
WFDC5	0.0	0.0	0.0	1.573619454385869	0.0	0.0	0.0	0.0
WFDC6	0.0	2.416343270096466	3.5163126370393982	2.5707697028803813	0.0	0.0	0.0	1.513775202758716
WFDC8	0.0	1.290456385890095	0.0	0.9915010871593886	0.0	0.0	0.0	0.0
WFDC9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
WFIKKN1	2.935667761031203	2.416343270096466	0.0	1.9872327815501334	0.0	2.8313589661468894	0.0	1.7309458388513876
WFIKKN2	0.0	0.0	2.861045312650541	0.0	0.0	0.0	0.0	0.0
WFS1	4.786826983442896	4.197916542735342	3.965258162264926	4.568628689058833	3.1172866400404717	2.8313589661468894	4.425385815476121	3.5446692504279063
WHAMM	8.400833435755116	6.754994532626011	6.401542987758938	6.392544489094227	7.533415679857007	7.207684238532959	7.304385778346368	5.4791571431618795
WHAMMP1	0.0	0.0	0.0	0.9915010871593886	0.0	0.0	0.0	1.513775202758716
WHAMMP2	0.0	1.290456385890095	1.6268931785715988	0.0	3.1172866400404717	0.0	3.8736101605295197	1.2580196889871018
WHAMMP3	1.6857313457998433	0.0	0.0	0.0	0.0	0.0	0.0	2.086524007103517
WHSC1	5.273873317162693	5.689631776490726	6.2514348119025485	6.522295010975496	4.586922606173129	5.808822220341764	4.823539152541485	6.3769269405772375
WHSC1L1	4.898278342498186	6.045976719994325	6.211333775601344	5.983219743584805	4.031667473302099	6.331396286401618	4.823539152541485	6.60029033421254
WI2_2373I1.2	0.0	0.0	0.0	0.0	3.1172866400404717	0.0	2.96882223591951	0.549807884004943
WIBG	6.622776821026699	4.903090561210528	5.104988640333978	5.983219743584805	7.039119023633213	6.093641919247689	8.633286512506638	5.25214538410231
WIF1	1.6857313457998433	2.416343270096466	0.0	0.0	0.0	0.0	3.8736101605295197	0.0
WIPF1	3.5951660782384955	5.32349487810736	6.3284403091140256	6.426092411362235	7.648293744915283	5.2366707815802	3.8736101605295197	6.719394536969562
WIPF2	4.898278342498186	5.21534294863407	5.789214565773246	6.0055834349411885	5.2996738532787075	5.958249393211053	5.135241081232108	5.84786342161166
WIPF3	4.389106208534245	1.9605519094046693	3.22556605848482	2.5707697028803813	5.774597383546038	3.7262737897835887	6.250178132917502	3.4251511863115187
WIPI1	3.8381658003744263	4.5040364188586	4.451851918024518	3.8909852409735683	4.586922606173129	0.0	4.823539152541485	3.985910576691136
WIPI2	5.188739156624167	5.981403604801391	5.944054516211041	5.375677492458892	6.7613598081069535	2.8313589661468894	2.96882223591951	5.714022161131448
WISP1	0.0	1.290456385890095	0.0	0.9915010871593886	0.0	0.0	3.8736101605295197	0.549807884004943
WISP2	2.935667761031203	1.290456385890095	0.0	0.0	0.0	2.8313589661468894	0.0	0.0
WISP3	0.0	0.0	0.0	0.0	0.0	0.0	2.96882223591951	0.0
WIZ	3.5951660782384955	4.307334157743119	4.146311022229562	4.071423082421959	0.0	5.2366707815802	2.96882223591951	4.388692533304311
WLS	4.666039495361983	4.409035082105787	3.7581785474612257	4.790919078059693	4.586922606173129	0.0	3.8736101605295197	5.024344975021409
WNK1	6.4867364841997635	6.774181749213465	7.926371516688473	7.202235422356018	6.655467202681222	5.2366707815802	5.135241081232108	7.823054474470771
WNK2	6.654872944444293	6.357183129871697	5.894265108649564	6.192636904934899	4.031667473302099	3.7262737897835887	4.425385815476121	5.701215842675143
WNK3	0.0	1.9605519094046693	2.3721006255747206	2.3083056978540957	0.0	0.0	0.0	2.086524007103517
WNK4	0.0	2.416343270096466	1.6268931785715988	2.3083056978540957	5.2996738532787075	2.8313589661468894	4.425385815476121	2.905826537402361
WNT1	4.5342075345382336	4.5040364188586	4.815069883455194	4.071423082421959	3.1172866400404717	2.8313589661468894	2.96882223591951	1.2580196889871018
WNT10A	1.6857313457998433	1.290456385890095	0.0	0.0	3.1172866400404717	2.8313589661468894	2.96882223591951	0.9469415335489165
WNT10B	2.4420328111643963	3.274459277534825	0.0	0.9915010871593886	0.0	0.0	3.8736101605295197	0.549807884004943
WNT11	0.0	1.9605519094046693	1.6268931785715988	0.0	0.0	0.0	0.0	0.549807884004943
WNT16	0.0	0.0	0.0	0.9915010871593886	0.0	2.8313589661468894	0.0	0.0
WNT2	2.935667761031203	1.290456385890095	2.3721006255747206	0.0	0.0	2.8313589661468894	2.96882223591951	0.0
WNT2B	1.6857313457998433	2.416343270096466	0.0	2.3083056978540957	0.0	0.0	0.0	2.086524007103517
WNT3	3.5951660782384955	3.274459277534825	4.451851918024518	2.792754556950722	3.1172866400404717	0.0	2.96882223591951	3.2249715185961083
WNT3A	0.0	2.416343270096466	0.0	0.9915010871593886	3.1172866400404717	0.0	0.0	0.9469415335489165
WNT4	3.3027778101964804	3.475393572258076	1.6268931785715988	4.2317816371960175	4.586922606173129	2.8313589661468894	4.823539152541485	2.3715635182766355
WNT5A	3.8381658003744263	2.7621822946942807	1.6268931785715988	2.5707697028803813	4.031667473302099	2.8313589661468894	4.425385815476121	3.8988586604668094
WNT5B	1.6857313457998433	1.290456385890095	0.0	2.792754556950722	0.0	0.0	2.96882223591951	1.513775202758716
WNT6	1.6857313457998433	1.9605519094046693	1.6268931785715988	0.0	0.0	0.0	3.8736101605295197	1.2580196889871018
WNT7A	8.400833435755116	4.831625469885933	6.471119445586501	3.154781034146317	7.198428544661371	6.217411273936375	6.374128713203947	2.609470883286063
WNT7B	4.898278342498186	4.756434952750778	4.451851918024518	4.890413936655785	4.986873831593527	2.8313589661468894	5.391417549900426	5.0036328116995925
WNT8A	0.0	0.0	0.0	0.0	3.1172866400404717	0.0	2.96882223591951	0.0
WNT8B	2.4420328111643963	1.290456385890095	0.0	0.0	0.0	0.0	0.0	0.0
WNT9A	3.3027778101964804	3.475393572258076	2.3721006255747206	3.154781034146317	0.0	0.0	2.96882223591951	2.8136436457582343
WNT9B	0.0	0.0	0.0	1.573619454385869	0.0	0.0	0.0	1.2580196889871018
WRAP53	5.818284572524039	4.903090561210528	3.965258162264926	4.153829237170923	0.0	0.0	0.0	4.677294525806513
WRAP73	2.935667761031203	1.290456385890095	3.22556605848482	2.5707697028803813	0.0	0.0	2.96882223591951	3.2948301203308086
WRB	1.6857313457998433	2.7621822946942807	3.22556605848482	2.792754556950722	0.0	0.0	0.0	3.2948301203308086
WRN	3.3027778101964804	4.5040364188586	4.146311022229562	2.792754556950722	6.131299086297598	3.7262737897835887	4.823539152541485	4.420293261235041
WRNIP1	6.450623033759086	6.357183129871697	6.0838749627954885	6.737998093792526	5.774597383546038	6.627593453281911	5.135241081232108	6.063340839512345
WSB1	3.3027778101964804	5.21534294863407	5.014671190034361	5.913970256905655	6.417058815135862	2.8313589661468894	3.8736101605295197	5.701215842675143
WSB2	3.8381658003744263	4.831625469885933	4.918319719124885	4.376085636236459	5.2996738532787075	5.2366707815802	3.8736101605295197	4.778301761485892
WSCD1	2.935667761031203	3.475393572258076	0.0	0.9915010871593886	3.1172866400404717	0.0	2.96882223591951	1.9196621371569524
WSCD2	0.0	0.0	0.0	1.573619454385869	4.031667473302099	0.0	0.0	0.0
WSPAR	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
WT1	1.6857313457998433	2.7621822946942807	1.6268931785715988	1.573619454385869	0.0	0.0	2.96882223591951	0.549807884004943
WT1_AS	0.0	2.416343270096466	0.0	0.9915010871593886	0.0	0.0	0.0	0.549807884004943
WTAP	3.3027778101964804	4.5931665542862605	5.189983497668866	5.070918955148895	5.774597383546038	3.7262737897835887	4.425385815476121	5.044763986259818
WTAPP1	0.0	0.0	0.0	2.3083056978540957	0.0	0.0	0.0	1.513775202758716
WTH3DI	0.0	1.290456385890095	0.0	1.573619454385869	0.0	0.0	0.0	0.549807884004943
WTIP	8.44739072643459	6.52515143377613	6.569570579446516	5.683721285393975	7.271937906644977	6.946600493437113	9.795659659321718	7.214486762286037
WWC1	6.077051343107598	6.014051408111611	6.504688542301062	6.697360645644826	3.1172866400404717	5.642110665315652	5.135241081232108	6.063340839512345
WWC2	2.4420328111643963	3.9505190141034756	3.5163126370393982	4.2317816371960175	0.0	5.958249393211053	0.0	4.145682899954526
WWC2_AS1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.549807884004943
WWC2_AS2	2.4420328111643963	2.416343270096466	2.861045312650541	1.9872327815501334	4.586922606173129	2.8313589661468894	5.964877210537124	1.7309458388513876
WWC3	4.389106208534245	5.947999850448483	5.014671190034361	5.865885496861384	6.281242595487952	3.7262737897835887	4.425385815476121	5.216589818229287
WWOX	3.8381658003744263	3.9505190141034756	3.5163126370393982	3.154781034146317	3.1172866400404717	2.8313589661468894	5.135241081232108	3.3614616683842824
WWP1	2.4420328111643963	2.416343270096466	4.146311022229562	3.791531163860136	3.1172866400404717	3.7262737897835887	2.96882223591951	4.677294525806513
WWP2	6.255107305323003	7.185920272950817	6.9074062083048196	7.081109065423433	4.031667473302099	5.45358667185071	5.135241081232108	6.811647999880476
WWTR1	3.5951660782384955	4.677109137865939	5.014671190034361	4.507259196281967	3.1172866400404717	4.670714063789187	4.425385815476121	5.494083404193924
WWTR1_AS1	1.6857313457998433	0.0	0.0	0.9915010871593886	0.0	0.0	0.0	0.0
XAB2	5.354262378712769	5.842881176163481	4.815069883455194	5.506886529516497	4.031667473302099	4.670714063789187	4.425385815476121	5.4791571431618795
XACT	0.0	1.9605519094046693	0.0	0.9915010871593886	0.0	0.0	0.0	0.0
XAF1	2.4420328111643963	4.307334157743119	3.965258162264926	3.8909852409735683	7.702475159107397	7.620279697074283	2.96882223591951	7.062561614495679
XAGE1B	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
XAGE1E	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
XAGE2	0.0	1.9605519094046693	0.0	0.0	0.0	0.0	0.0	0.0
XAGE3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
XAGE5	0.0	0.0	0.0	0.9915010871593886	0.0	0.0	0.0	0.0
XBP1	6.556359565924359	7.7483003778495565	7.639556510321278	7.482892441978553	7.408592566273535	7.016432758767574	5.391417549900426	8.65864371559728
XCL1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9469415335489165
XCL2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
XCR1	0.0	1.290456385890095	0.0	0.0	0.0	2.8313589661468894	0.0	0.0
XDH	4.227762242900297	5.729497086383265	6.038757204677594	6.44257829447128	4.986873831593527	4.274435221032623	2.96882223591951	4.5111431932290005
XG	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
XGY2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
XIAP	5.188739156624167	4.677109137865939	5.270248344427966	5.6271509457339235	4.031667473302099	4.670714063789187	3.8736101605295197	6.864295059294391
XIRP1	2.935667761031203	3.040939956534645	0.0	3.791531163860136	3.1172866400404717	0.0	3.8736101605295197	0.0
XIRP2	0.0	0.0	0.0	1.9872327815501334	0.0	2.8313589661468894	2.96882223591951	0.0
XIRP2_AS1	1.6857313457998433	0.0	0.0	0.0	0.0	0.0	0.0	0.0
XIST	4.227762242900297	6.305367353194547	1.6268931785715988	1.573619454385869	0.0	0.0	3.8736101605295197	7.670445620273959
XK	1.6857313457998433	0.0	0.0	0.0	0.0	0.0	3.8736101605295197	1.9196621371569524
XKR3	3.8381658003744263	4.5040364188586	3.7581785474612257	0.9915010871593886	3.1172866400404717	4.274435221032623	6.114568689192734	2.236071904094958
XKR4	0.0	1.290456385890095	2.3721006255747206	2.3083056978540957	3.1172866400404717	2.8313589661468894	0.0	1.513775202758716
XKR5	0.0	1.290456385890095	0.0	0.9915010871593886	0.0	0.0	3.8736101605295197	0.0
XKR6	3.5951660782384955	2.7621822946942807	3.22556605848482	1.573619454385869	3.1172866400404717	3.7262737897835887	2.96882223591951	1.2580196889871018
XKR7	2.935667761031203	2.416343270096466	0.0	1.573619454385869	0.0	0.0	4.425385815476121	0.549807884004943
XKR8	3.3027778101964804	2.416343270096466	3.7581785474612257	3.791531163860136	3.1172866400404717	5.2366707815802	5.135241081232108	1.7309458388513876
XKR9	0.0	1.290456385890095	0.0	0.0	4.031667473302099	0.0	0.0	0.549807884004943
XKRX	4.227762242900297	3.6517329753804955	4.451851918024518	1.9872327815501334	3.1172866400404717	4.670714063789187	4.425385815476121	4.107367834672159
XKRY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
XKRY2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
XLOC_007697	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
XLOC_008559	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
XLOC_009911	0.0	0.0	0.0	0.9915010871593886	0.0	0.0	0.0	0.549807884004943
XPA	1.6857313457998433	3.6517329753804955	4.451851918024518	1.9872327815501334	0.0	4.274435221032623	2.96882223591951	5.320730974207574
XPC	5.63734233747817	6.1957946544013085	6.170086147591058	6.0917247865872834	5.2996738532787075	4.670714063789187	3.8736101605295197	6.536835713688118
XPNPEP1	4.227762242900297	3.9505190141034756	4.146311022229562	4.153829237170923	0.0	5.45358667185071	0.0	5.353838589325051
XPNPEP2	2.4420328111643963	1.290456385890095	3.22556605848482	0.0	0.0	0.0	2.96882223591951	1.2580196889871018
